Country,Man_syst,Sp_group,itinerary,Rotation,Goal_diam,Main_sp,Mois_field,Den_fresh,Den_dried,OMS,OMS-Mois,OMS-Den_fre,OMS-Den__dri,Sec_sp,SS-Mois,SS-Den_fresh,reg,type_seed,Age_seed,Orig_seed,Dens,equip,staff,harv_equip,harv_staff,road,trail,Rul__th1,Val_th1,typ_th1,targ_th1,un_th1,com_th1,Rul__th2,Val_th2,typ_th2,targ_th2,un_th2,com_th2,Rul__th3,Val_th3,typ_th3,targ_th3,un_th3,com_th3,Rul__th4,Val_th4,typ_th4,targ_th4,un_th4,com_th4,Rul__cle,Val_cle,com_cle,Rul__sel,Val_sel,targ_sel,un_sel,com_sel,Rul__pre,Val_pre,age_pre,targ_pre,com_pre,Rul__sed,Val_sed,age_sed,tar_sed,com_sed,Rul_sec,Val_sec,age_sec,targ_sec,com_sec,Rul__fin,Val_fin,age_fin,targ_fin,com_fin,Rul__grad,Val_grad,com_grad,DS_rot/goal,DS_comp,DS_reg,DS_transp,DS_int/rul,DS_equip,DS_inpu,DS_harv/ha,Food/med,1st_food,2nd_food,Fiber_timber,1st_fiber,2nd_fiber,Fuelwood,1st_fuel,2nd_fuel,Gen_res,1st_gen,2nd_gen,water,1st_fresh,2nd_fresh,Air_qual,1st_air,2nd_air,Clim_reg,1st_clim,2nd_clim,Water/eros,1st_wat,2nd_wat,Bio_contr,1st_bio,2nd_bio,Nat/haz,1st_nat,2nd_nat,Edu_val,1st_edu,2nd_edu,Cult_val,1st_cul,2nd_cul,Recre,1st_recr,2nd_recr,Ecore_code,Ecore_name,Man_syst_code,Sp_gr_code
Sweden,Even-aged forest with shelterwood,Light demanding conifers,Pinus silvestris: natural regeneratin (seed trees) with scarification,76-80,,Pinus silvesris,50,0.8,0.49,,,,,,,,natural,,,,,20,20,10,10,15,10,age of stand,45,,,,,age of stand,60,,,,,,,,,,,,,,,,,age of stand,,,,,,,,,,,,,age of stand,82,82,,,,,,,,age of stand,97,97,,,,,,expert judgement,expert judgement,expert judgement,expert judgement,expert judgement,expert judgement,expert judgement,expert judgement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n_eu,North_EU,S,L_D
Sweden,Even-aged forest: Uniform clear-cut system,Shade tolerant conifers,Picea abies Southern Sweden,66-70,,Picea Abies,53,0.8,0.43,,,,,,,,artificial from plantation,bare-rooted plant,36,sowing,2500,20,20,10,10,15,10,age of stand,35,,,,,age of stand,45,,,,,,,,,,,,,,,,,age of stand,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n_eu,North_EU,U_C_C,S_T_C
Switzerland,Unmanaged forests,Light demanding conifers,"Stands with Pinus sylvestris, Pinus Cembra, Pinus uncinata or Larix decidua. Abandoned management or management restricted due to accessibility (most important factor is steep slope)",,,Pinus sylvestris,47,0.8199999928,0.4900000095,Larix decidua,42,0.8249999881,0.5500000119,Pinus cembra,47,0.6399999857,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,1,,,1,,,4,,,3,,,4,,,4,,,3,,,3,,,3,,,4,,,2,,,3,,,cw_eu,Central_West_EU,U,L_D
Switzerland,Even-aged forest: Uniform clear-cut system,Light demanding conifers,"Stands with Pinus sylvestris, Pinus Cembra, Pinus uncinata or Larix decidua or a mixture of the above mentioned. Artificial regeneration in combination with natural regeneration when present.",106-110,35,Pinus sylvestris,47,0.8199999928,0.4900000095,Larix decidua,42,0.8249999881,0.5500000119,Pinus cembra,47,0.6399999857,natural,bare-rooted plant,24,sowing,4000,10,10,10,10,27,27,height,15,from above,,,"First thinning, selection of ""future trees"" (300 N/ha)",,,,,,,,,,,,,,,,,,,diameter,35,final harvest is based on diameter or stand age,,,,,,,,,,,,,,,,,,,,,,,,,,"Diameter, length of log",,,Waldbauhandbuch,Holzatlas,Waldbauhandbuch,Swiss NFI,Waldbauhandbuch,"Forstmaschinen CD, FUS Tarifs",FUS Tarifs,"Yield tables, expert decision",3,,,4,4,,4,4,,3,,,3,,,3,,,3,,,3,,,3,,,2,4,,3,,,3,,,2,4,,cw_eu,Central_West_EU,U_C_C,L_D
Switzerland,Unmanaged forests,Shade tolerant conifers,Stands with Picea abies or Abies alba with mixture of other species both broadleaf and deciduous,,,Picea abies,53,0.8000000119,0.4300000072,Abies alba,62,0.9499999881,0.4099999964,,,,natural,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,2,,,2,,,3,,,3,,,3,,,3,,,3,,,3,,,2,,,4,,,2,,,3,,,cw_eu,Central_West_EU,U,S_T_C
Switzerland,Continuous cover forest management,Shade tolerant conifers,"Mixed stands with Picea abies, Abies alba, Fagus sylvatica.  No return period or harvesting intervall. Trees get harvested when they reach diameter threshold.",,60,Picea abies,53,0.8000000119,0.4300000072,Abies alba,62,0.9499999881,0.4099999964,Fagus sylvatica,42,1.0700000525,natural,,,,,10,10,10,10,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,diameter,1 year,,diameter,"diameter threshold varies between 60-80 cm depending of the expected sortiments, for Abies alba it is usually 80 cm",,,,,,,,,,,,,,,,,,,,,"Diameter, length of log, damages, fungi infection",,,Das Plenterprinzip (Reininger),Holzatlas,Das Plenterprinzip (Reininger),Swiss NFI,Das Plenterprinzip (Reininger),Tarifs of FUS Schweiz,Tarifs of FUS Schweiz,Das Plenterprinzip (Reininger),3,,,4,31,,3,31,,4,31,,4,,,4,,,4,,,3,,,4,,,3,,,4,,,3,,,4,,,cw_eu,Central_West_EU,C_C,S_T_C
Switzerland,Even-aged forest with shelterwood,Shade tolerant conifers,"Mixed Picea abies and Abies alba stands, regenerated naturally",101-105,35,Picea abies,53,0.8000000119,0.4300000072,Abies alba,62,0.9499999881,0.4099999964,,,,natural,,,,,10,10,10,10,27,27,height,15,from above,,,300-400 futere trees get selected and fostered by removing 1-2 competitors per tree,height,20,from above,,,300-400 futere trees get selected and fostered by removing 1-2 competitors per tree,,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,90,,,reduction of crown cover to 70-80%,,,,,,age of stand,100,,,"old stand get removed not earlier then regeneration is established, which usually take 5-10 a.","diameter, length, deformations",,"Minimum diameter 8cm (smaller end) for industrial wood
Minimum middle diameter 15 cm",Waldbauhandbuch,Holzatlas,Waldbauhandbuch,Swiss NFI,Waldbauhandbuch,"ForstmaschinenCD, FUS tarifs",FUS tarifs,"Result from experimental site ""Hauersteig"",  expert decision",3,,,5,4,,4,4,,4,26,,3,,,4,4,,3,,,3,,,3,,,3,,,3,,,3,,,2,4,,cw_eu,Central_West_EU,S,S_T_C
Switzerland,Even-aged forest: Uniform clear-cut system,Shade tolerant conifers,"Artificial regeneration with Picea abies, if present natural regeneration of Picea abies and Abies alba, clearcut after 80-100 years",86-90,35,Picea abies,53,0.8000000119,0.4300000072,Abies alba,62,0.9499999881,0.4099999964,,,,natural+artificial from plantation,balled and burlapped (B&b) planting,24,sowing,2500,10,10,10,10,27,27,height,15,from above,,,"300-400 ""Future trees"" are selected and are fostered by removing competitors (1-2 per future tree)",height,20,from above,,,"300-400 ""Future trees"" are selected and are fostered by removing competitors (1-2 per future tree)",,,,,,,,,,,,,age of stand,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Waldbauhandbuch,Holzatlas,Waldbauhandbuch,Swiss NFI,Waldbauhandbuch,"Forstmaschinen CD, Tarifs FUS",FUS Tarifs,"Results from research site ""Hauersteig"", expert decisions",3,,,4,4,,4,4,,2,20,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,2,4,,cw_eu,Central_West_EU,U_C_C,S_T_C
Switzerland,Even-aged forest: Uniform clear-cut system,Fast growing  deciduous,"Artificial regenerated stands of Populus sp./x., on fertile stands, usually in vicinity to rivers",36-40,,Populus x.,79,0.4099999964,0.7300000191,,,,,,,,artificial from plantation,balled and burlapped (B&b) planting,24,clone,420,10,10,10,10,28,27,height,15,from above,320,number of trees per ha,,,,,,,,,,,,,,,,,,,,age of stand,40,,,,,,,,,,,,,,,,,,,,,,,,,,,"diameter, length, deformations",,"Minimum diameter 8cm (smaller end) for industrial wood
Minimum middle diameter 15 cm",Waldbauhandbuch,Holzatlas,Waldbauhandbuch,Swiss NFI,Waldbauhandbuch,"Forstmaschinen CD, FUS tarifs",FUS tarifs,"Yield tables, expert decision",3,,,5,4,,4,4,,2,20,,3,4,,2,4,,3,,,3,,,3,,,3,,,3,,,3,,,2,4,,cw_eu,Central_West_EU,U_C_C,F_G
Switzerland,Short rotation,Fast growing  deciduous,Short rotation plantations with Salix sp. Or Populus sp.,6-10,,Populus,46,0.7300000191,0.4499999881,,,,,,,,artificial from plantation,cutting (i.e. striking or cloning),,clone,2000,10,10,10,10,27,27,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,6,harvesting age is varying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Biomasseverband,Holzatlas,Biomasseverband,Swiss NFI,Biomasseverband,"Forstmaschinen CD, FUS tarifs",FUS tarifs,"Biomasseverband, expert decision",2,20,,3,,,4,4,,2,20,,3,,,3,,,3,,,3,,,2,20,,3,,,3,,,3,,,3,,,cw_eu,Central_West_EU,S_R,F_G
Switzerland,Unmanaged forests,Slow growing light demanding deciduous,Stands with Quercus sp. Or Castanea sativa or other broadleaf species with abandoned management,,,Quercus sp.,44,1,0.6499999762,Castanea sativa,53,1.0599999428,0.5600000024,,,,natural,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,2,,,2,,,4,,,3,,,3,,,3,,,3,,,2,,,3,,,3,,,3,,,3,,,cw_eu,Central_West_EU,U,L_D
Switzerland,Even-aged forest with shelterwood,Slow growing light demanding deciduous,"Quercus robur or Q. petreae, natural regeneration, which get suplemented with planting if necessary. Secondary layer of shade-tolerant trees like Carpinus betulus or Fagus sylvatica or Tilia sp. For shading the stem and preventing shoots out of the stem that lower timber quality",116-120,,Quercus robur/petreae,44,1,0.6499999762,Carpinus betulus,34,0.9700000286,0.7900000215,Fagus sylvatica,42,1.0700000525,natural+artificial from plantation,balled and burlapped (B&b) planting,24,sowing,1700,10,10,10,10,27,27,height,12,from above,,,"70-80 future trees, get fostered by removing 1-3 competitors",height,16,from above,,,"70-80 future trees, get fostered by removing 1-3 competitors",height,20,from above,,,"70-80 future trees, get fostered by removing 1-3 competitors",height,24,from above,,,in total 7 thinnings are done,,,,,,,,,diameter,60,120,,"decrease of crown cover to 70%, felling have to be in relation with available oak seeds, secondary stand get kept around old trees",,,,,,,,,,,age of stand,130,130,,"when regeneration is secured, old stand get removed.","diameter, length, straightness, deformations",,,"Waldbauhandbuch, Laubholz der Weg zum Erfolg",Holzatlas,"Waldbauhandbuch, Laubholz der Weg zum Erfolg",Swiss NFI,"Waldbauhandbuch, Laubholz der Weg zum Erfolg","Forstmaschinen CD, FUS tarifs",FUS tarifs,"Yield tables, expert decision",3,,,3,,,4,37,,2,20,,3,,,3,,,3,,,3,,,3,,,3,,,4,20,,4,,,4,,,cw_eu,Central_West_EU,S,L_D
Switzerland,Coppice,Slow growing light demanding deciduous,Quercus or Castanea dominated stands with mainly vegetative regeneration from stumps and root suckers.,26-30,,Quercus sp.,44,1,0.6499999762,Castanea sativa,53,1.0599999428,0.5600000024,,,,natural,,,,,10,10,10,10,27,27,age of stand,15,equally from all size classes,,,reduction to 1-2 shoots per stump,,,,,,,,,,,,,,,,,,,age of stand,30,5-10 N/ha remain as seed trees after final cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Waldbauempfehlungen Burgenland,Holzatlas,Waldbauempfehlungen Burgenland,Swiss NFI,Nachtmann 2009,"Energieholzpotential Schweiz, Tarifs of FUS Schweiz",Tarifs of FUS Schweiz,Nachtmann 2009,3,,,2,,,4,4,,3,,,3,,,3,,,3,,,2,4,,3,,,3,,,4,4,,4,4,,3,,,cw_eu,Central_West_EU,C,L_D
Switzerland,Coppice with standards,Slow growing light demanding deciduous,"Combination of coppice forest and ""high forest"" on one site. Different harvesting intervall. One intervention remove coppice forest, does thinning on future ""high forest trees"" and harvest mature high trees",26-30,60,Quercus sp.,44,1,0.6499999762,Castanea sativa,53,1.0599999428,0.5600000024,,,,natural,,,,,10,10,10,10,28,27,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,30,both layer get partially harvested,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Waldbauempfehlungen Burgenland,Holzatlas,Waldbauempfehlungen Burgenland,Swiss NFI,Waldbauempfehlungen Burgenland,"Energieholzpotential Schweiz, FUS Tarifs",FUS tarifs,"Nachtmann 2009, expert decisions",3,,,4,11,,4,11,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,4,11,,4,11,,2,11,,cw_eu,Central_West_EU,C_S,L_D
Switzerland,Unmanaged forests,Slow growing shade tolerant deciduous,"Stands dominated by shade-tolerant broadleaf trees like Fagus sylvatica, Carpinus betulus, Ulmus sp. Etc.. Management abandoned",,,Fagus sylvatica,42,1.0700000525,0.6800000072,Carpinus betulus,34,0.9700000286,0.7900000215,,,,natural,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,2,,,2,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,4,,,2,,,3,,,cw_eu,Central_West_EU,U,S_T_D
Switzerland,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,Stands dominated by Fagus sylvatica with mixed Carpinus betulus or Abies alba. Regenerated naturally. Repeated thinnings to foster future trees and keep stem quality high.,106-110,60,Fagus sylvatica,42,1.0700000525,0.6800000072,Carpinus betulus,34,0.9700000286,0.7900000215,,,,natural,,,,,10,10,10,10,27,27,height,18,from above,,,100 future trees selected and get fostered by removing,height,24,from above,,,100 future trees selected and get fostered by removing,height,28,from above,,,100 future trees selected and get fostered by removing,height,30,from above,,,100 future trees selected and get fostered by removing,,,,,,,,,age of stand,100,,,reduction of crown cover to 80%,,,,,,,,,,,age of stand,110,,,all old trees get removed,"diameter, length, deformations, color failures",,,"Waldbauhandbuch, Laubholz",Holzatlas,"Waldbauhandbuch, Laubholz",Swiss NFI,"Waldbauhandbuch, Laubholz","Forstmaschinen CD, FUS tarifs",FUS tarifs,"Yield tables, expert decision",3,,,3,,,4,37,,4,30,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,cw_eu,Central_West_EU,S,S_T_D
Switzerland,Unmanaged forests,Fast growing  deciduous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,U,F_G
UK,Continuous cover forest management,Light demanding conifers,Continuous Cover Forestry (CCF) is an approach to forest management in which the forest canopy is maintained at one or more levels without clearfelling (Commission 2008). The area dedicated to CCF is greater than 10% of all Forestry Commission woodlands.,96-100,60,Scots pine,13,0.4900000095,0.4300000072,,,,,,,,natural,,,,,21,21,21,21,59,667,height,12,from above,12,height,,height,15,,,diameter,,diameter,20,,,diameter,,age of stand,60,,,age of stand,Final harvesting,,,,diameter,40,25,Basal area,,,,,,,,,,,,,,,,,,,,,,diameter,60,Big diameter targeted,"Forestry Commission, England","Forestry Commission, England","Forestry Commission, England","Gul, T., Sayed, A., Scully, J. & Weekes, S. (2006) Transport Statistics Great Britain: 2006 Edition.","Forestry Commission, England","Forestry Commission, England","Forestry Commission, England","Forestry Commission, England",4,39,,4,37,11,4,37,11,4,39,39,4,39,39,4,37,11,4,37,11,5,39,39,4,39,39,4,39,39,3,39,39,3,39,39,4,37,26,cw_eu,Central_West_EU,C_C,L_D
UK,Even-aged forest with shelterwood,Light demanding conifers,"Ancient and native woodland is currently unmanaged (Forestry Commission England 2008). i.e. left without management. 47% of woodlands, most in private sector ownership, remain unmanaged or under-managed (Forestry Commission 2013).",96-100,60,Scots pine,13,0.4900000095,0.4300000072,,,,,,,,natural,,60,,,21,21,21,21,59,667,diameter,,from above,,,59 only represents diameter that remained after the harvesting operation.,height,,from above,,,,diameter,,from below,,,,diameter,60,from below,59,,Final harvest,,,,diameter,20,59,diameter,,diameter,45,55,45,Target diameter harvesting starts when at least 20 trees per hectare have reached target diameter.,diameter,45,,45,,diameter,45,65,45,,diameter,45,70,45,,,,These forests are left alone i.e. the logs are not used,Forestry Commission England,"Rose, F. (1999) Indicators of ancient woodland. The use of vascular plants in evaluating ancient woods for nature conservation. British Wildlife, pp. 241-251.","Rose, F. (1999) Indicators of ancient woodland. The use of vascular plants in evaluating ancient woods for nature conservation. British Wildlife, pp. 241-251.","Gul, T., Sayed, A., Scully, J. & Weekes, S. (2006) Transport Statistics Great Britain: 2006 Edition.",Forestry Commission England,Forestry Commission England,Forestry Commission England,Forestry Commission England,3,39,39,3,39,39,3,39,39,4,39,39,3,39,39,3,39,39,2,39,39,5,39,39,2,39,39,3,39,39,3,39,39,3,39,39,2,39,39,cw_eu,Central_West_EU,S,L_D
UK,Even-aged forest: Uniform clear-cut system,Light demanding conifers,"Uniform clear-cut, termed as Clearfelling in Britain, is a management a management when the old crop is cleared by a single felling (Forestry Commission Britain). Clearfelled areas are often 5-20 ha or more in size (Mason et al. 2004). From 1990 onward, cleafelling are being replaced with Continuous Cover Forestry (CCF), as a management to avoid clear-felling.",96-100,50,Scots pine,13,0.4900000095,0.4300000072,,,,,,,,natural,,,,,21,21,21,21,59,667,,,,,,,,,,,,,,,,,,,,,,,,,diameter,50,Diameter limit for the tree to be felled.,,,,,,,,,,,,,,,,,,,,,diameter,50,,,,Dameter,50,,Forestry commission England,Forestry Commission England,Forestry Commission England,"Gul, T., Sayed, A., Scully, J. & Weekes, S. (2006) Transport Statistics Great Britain: 2006 Edition.",Forestry Commission England,Forestry Commission England,Forestry Commission England,Forestry Commission England,2,11,39,5,11,39,5,11,39,3,39,39,3,39,39,2,11,39,2,11,39,1,11,39,2,11,39,2,11,39,3,39,39,3,39,39,2,11,39,cw_eu,Central_West_EU,U_C_C,L_D
UK,Unmanaged forests,Shade tolerant conifers,"Ancient and native woodland is currently unmanaged (Forestry Commission England 2008). i.e. left without management. 47% of woodlands, most in private sector ownership, remain unmanaged or under-managed (Forestry Commission 2013).",76-80,25,Sitka spruce,11,0.4199999869,0.3700000048,,,,,,,,,,,,,21,21,21,21,59,667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forestry Commission England,Forestry Commission England,"Rose, F. (1999) Indicators of ancient woodland. The use of vascular plants in evaluating ancient woods for nature conservation. British Wildlife, pp. 241-251.","Gul, T., Sayed, A., Scully, J. & Weekes, S. (2006) Transport Statistics Great Britain: 2006 Edition.","Forestry Commission, England",Forestry Commission England,Forestry Commission England,Forestry Commission England,3,39,39,3,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,U,S_T_C
UK,Continuous cover forest management,Shade tolerant conifers,Continuous Cover Forestry (CCF) is an approach to forest management in which the forest canopy is maintained at one or more levels without clearfelling (Commission 2008). The area dedicated to CCF is greater than 10% of all Forestry Commission woodlands.,76-80,25,Sitka spruce,11,0.4199999869,0.3700000048,,,,,,,,,,,,,21,21,21,21,59,667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forestry Commission England,Forestry Commission England,"Rose, F. (1999) Indicators of ancient woodland. The use of vascular plants in evaluating ancient woods for nature conservation. British Wildlife, pp. 241-251.","Gul, T., Sayed, A., Scully, J. & Weekes, S. (2006) Transport Statistics Great Britain: 2006 Edition.","Forestry Commission, England",Forestry Commission England,Forestry Commission England,Forestry Commission England,3,39,39,5,37,11,5,37,11,4,39,39,4,39,39,4,37,11,4,37,11,5,39,39,4,39,39,4,39,39,3,39,39,3,39,39,4,37,26,cw_eu,Central_West_EU,C_C,S_T_C
UK,Continuous cover forest management,Slow growing light demanding deciduous,Continuous Cover Forestry (CCF) is an approach to forest management in which the forest canopy is maintained at one or more levels without clearfelling (Commission 2008). The area dedicated to CCF is greater than 10% of all Forestry Commission woodlands.,146-150,23,Oak,17,0.6899999976,0.5699999928,Birch,,,,,,,,,,,,21,21,21,21,59,667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forestry Commission England,Forestry Commission England,"Rose, F. (1999) Indicators of ancient woodland. The use of vascular plants in evaluating ancient woods for nature conservation. British Wildlife, pp. 241-251.","Gul, T., Sayed, A., Scully, J. & Weekes, S. (2006) Transport Statistics Great Britain: 2006 Edition.","Forestry Commission, England",Forestry Commission England,Forestry Commission England,Forestry Commission England,3,39,39,5,37,11,5,37,11,4,39,39,4,39,39,4,37,11,4,37,11,5,39,39,4,39,39,4,39,39,3,39,39,3,39,39,4,37,26,cw_eu,Central_West_EU,C_C,L_D
